request_id,workload_name,workload_mode,request_type,cache_group_id,intended_prefix_reuse,unique_marker,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,num_cached_tokens,ttft_method,backend,model_name,success,error_msg,data_source
mixed_50p50d-synthetic_unique-000000,mixed_50p50d,synthetic_unique,prefill_heavy,,False,c8ad6cbe7254 Request-ID: 2351d282a010. Sequence: 0. Topic: marine ecology. ,2048,64,2048,64,672.6782321929932,542.7590137465842,34866.4960982278,1.8355730331977065,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000001,mixed_50p50d,synthetic_unique,decode_heavy,,False,8c3fc0d18b81 Request-ID: 5f72bdb0dc1a. Sequence: 1. Topic: marine ecology. ,256,256,256,256,1395.110845565796,240.6339552509142,62756.769434548914,4.079241208663406,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000002,mixed_50p50d,synthetic_unique,prefill_heavy,,False,fc33365ae7f2 Request-ID: 7f4a3a72064e. Sequence: 2. Topic: supply chain planning. ,4096,64,4096,64,1394.277572631836,526.5404985522822,34566.32898142561,1.8515127838536374,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000003,mixed_50p50d,synthetic_unique,prefill_heavy,,False,e80715bfaaa8 Request-ID: f9745c8da85b. Sequence: 3. Topic: satellite imaging. ,2048,64,2048,64,1386.216402053833,526.5404985522822,34558.26781084761,1.851944673566967,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000004,mixed_50p50d,synthetic_unique,prefill_heavy,,False,dce5c3b4ef0d Request-ID: c3f3ba6a0d46. Sequence: 4. Topic: protein folding. ,2048,64,2048,64,2483.762264251709,512.3726890481536,34763.24167428538,1.8410250862002107,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000005,mixed_50p50d,synthetic_unique,prefill_heavy,,False,f4c057c022d3 Request-ID: e4e284d3a11f. Sequence: 5. Topic: digital typography. ,2048,64,2048,64,2478.5611629486084,512.3726890481536,34758.04057298228,1.841300572327076,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000006,mixed_50p50d,synthetic_unique,prefill_heavy,,False,06b180aad38c Request-ID: 45582e0e3a80. Sequence: 6. Topic: satellite imaging. ,2048,64,2048,64,2474.6854305267334,512.3726890481536,34754.16484056041,1.8415059114097247,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000007,mixed_50p50d,synthetic_unique,decode_heavy,,False,5d14a957b35c Request-ID: 8a245dd7b061. Sequence: 7. Topic: public transportation. ,256,256,256,256,2470.6990718841553,236.45459480364534,62766.620746813715,4.078600965832553,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000008,mixed_50p50d,synthetic_unique,prefill_heavy,,False,e071fc1895d5 Request-ID: a5b7910e5c63. Sequence: 8. Topic: compiler optimization. ,4096,64,4096,64,3562.1674060821533,513.2495024581514,35896.88606094569,1.7828844510730228,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000009,mixed_50p50d,synthetic_unique,prefill_heavy,,False,6aae828900c5 Request-ID: f7632dc3cc3c. Sequence: 9. Topic: marine ecology. ,2048,64,2048,64,3554.755449295044,513.2495024581514,35889.47410415858,1.7832526554794015,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
