request_id,workload_name,request_type,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,success,backend,ttft_method
decode_heavy_256-synthetic_unique-000000,decode_heavy_256,decode_heavy,256,256,140.94281196594238,82.67485435285113,21223.03067194298,12.062367715391096,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000001,decode_heavy_256,decode_heavy,256,256,1090.0499820709229,79.12045367902108,21265.7656702213,12.03812756944274,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000002,decode_heavy_256,decode_heavy,256,256,1089.250087738037,79.12045367902108,21264.965775888413,12.038580390769743,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000003,decode_heavy_256,decode_heavy,256,256,1088.4878635406494,79.12045367902108,21264.203551691025,12.039011918677843,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000004,decode_heavy_256,decode_heavy,256,256,1087.766408920288,79.12045367902108,21263.482097070664,12.039420393674256,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000005,decode_heavy_256,decode_heavy,256,256,1087.0399475097656,79.12045367902108,21262.75563566014,12.039831731436442,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000006,decode_heavy_256,decode_heavy,256,256,1086.294412612915,79.12045367902108,21262.01010076329,12.040253898233722,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000007,decode_heavy_256,decode_heavy,256,256,1085.5560302734375,79.12045367902108,21261.271718423814,12.04067204400407,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000008,decode_heavy_256,decode_heavy,256,256,1084.8352909088137,79.12045367902108,21260.55097905919,12.041080226573149,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000009,decode_heavy_256,decode_heavy,256,256,1084.0976238250732,79.12045367902108,21259.81331197545,12.041498024622712,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000010,decode_heavy_256,decode_heavy,256,256,1083.3866596221924,79.12045367902108,21259.10234777257,12.041900726199875,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000011,decode_heavy_256,decode_heavy,256,256,1082.6466083526611,79.12045367902108,21258.36229650304,12.04231993177158,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000012,decode_heavy_256,decode_heavy,256,256,1081.9051265716553,79.12045367902108,21257.62081472203,12.042739976936009,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000013,decode_heavy_256,decode_heavy,256,256,1081.179141998291,79.12045367902108,21256.894830148667,12.043151271413125,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000014,decode_heavy_256,decode_heavy,256,256,1080.4705619812012,79.12045367902108,21256.186250131577,12.04355273272106,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000015,decode_heavy_256,decode_heavy,256,256,1079.7665119171145,79.12045367902108,21255.48220006749,12.043951653996688,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000016,decode_heavy_256,decode_heavy,256,256,1079.04052734375,79.12045367902108,21254.75621549413,12.044363031243948,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000017,decode_heavy_256,decode_heavy,256,256,1078.3405303955078,79.12045367902108,21254.056218545884,12.04475970928407,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000018,decode_heavy_256,decode_heavy,256,256,1077.6524543762207,79.12045367902108,21253.3681425266,12.045149657374107,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000019,decode_heavy_256,decode_heavy,256,256,1076.9617557525637,79.12045367902108,21252.67744390294,12.045541117147213,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000020,decode_heavy_256,decode_heavy,256,256,1076.2600898742676,79.12045367902108,21251.975778024644,12.045938818766857,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000021,decode_heavy_256,decode_heavy,256,256,1075.5693912506104,79.12045367902108,21251.285079400983,12.046330329836971,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000022,decode_heavy_256,decode_heavy,256,256,1074.852466583252,79.12045367902108,21250.568154733628,12.046736733623533,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000023,decode_heavy_256,decode_heavy,256,256,1074.1441249847412,79.12045367902108,21249.85981313512,12.047138298849362,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000024,decode_heavy_256,decode_heavy,256,256,1073.4617710113523,79.12045367902108,21249.17745916173,12.04752515677372,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000025,decode_heavy_256,decode_heavy,256,256,1072.7381706237793,79.12045367902108,21248.453858774155,12.047935426336425,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000026,decode_heavy_256,decode_heavy,256,256,1072.0162391662598,79.12045367902108,21247.73192731664,12.048344777490334,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000027,decode_heavy_256,decode_heavy,256,256,1071.3319778442385,79.12045367902108,21247.04766599461,12.04873279452005,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000028,decode_heavy_256,decode_heavy,256,256,1070.445537567139,79.12045367902108,21246.161225717515,12.049235496251606,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000029,decode_heavy_256,decode_heavy,256,256,1069.727659225464,79.12045367902108,21245.44334737584,12.049642636976092,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000030,decode_heavy_256,decode_heavy,256,256,1069.019079208374,79.12045367902108,21244.73476735875,12.050044531190313,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000031,decode_heavy_256,decode_heavy,256,256,1068.2523250579834,79.12045367902108,21243.96801320836,12.050479450959113,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000032,decode_heavy_256,decode_heavy,256,256,2105.18479347229,75.24879576053982,21293.627712409943,12.022376058110709,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000033,decode_heavy_256,decode_heavy,256,256,2104.444980621338,75.24879576053982,21292.88789955899,12.022793770745496,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000034,decode_heavy_256,decode_heavy,256,256,2103.73854637146,75.24879576053982,21292.181465309117,12.02319266426952,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000035,decode_heavy_256,decode_heavy,256,256,2103.0526161193848,75.24879576053982,21291.49553505704,12.02358000538238,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000036,decode_heavy_256,decode_heavy,256,256,2102.339744567871,75.24879576053982,21290.782663505524,12.02398258654948,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000037,decode_heavy_256,decode_heavy,256,256,2101.6416549682617,75.24879576053982,21290.084573905915,12.024376846006762,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000038,decode_heavy_256,decode_heavy,256,256,2100.9342670440674,75.24879576053982,21289.37718598172,12.02477638324557,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000039,decode_heavy_256,decode_heavy,256,256,2100.236415863037,75.24879576053982,21288.67933480069,12.025170560088045,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000040,decode_heavy_256,decode_heavy,256,256,2099.525213241577,75.24879576053982,21287.96813217923,12.025572304997317,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000041,decode_heavy_256,decode_heavy,256,256,2098.840713500977,75.24879576053982,21287.28363243863,12.0259589913057,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000042,decode_heavy_256,decode_heavy,256,256,2098.172903060913,75.24879576053982,21286.615821998566,12.026336273492468,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000043,decode_heavy_256,decode_heavy,256,256,2097.471237182617,75.24879576053982,21285.91415612027,12.026732707948703,True,vllm,offline_proxy
