request_id,workload_name,workload_mode,request_type,cache_group_id,intended_prefix_reuse,unique_marker,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,num_cached_tokens,ttft_method,backend,model_name,success,error_msg,data_source
prefill_heavy_4k-synthetic_unique-000000,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,26c532fd507c Request-ID: 4c36063754b0. Sequence: 0. Topic: computer security. ,4096,64,4096,64,1570.2440738677979,536.1809390818789,35349.64323602617,1.8104850329797717,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000001,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,ce47386e5f36 Request-ID: 4a2577f9f2f5. Sequence: 1. Topic: renewable energy. ,4096,64,4096,64,1728.581428527832,519.3916385076822,34450.25465451181,1.8577511441303143,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000002,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,9c0af6e96263 Request-ID: 6a99d777b0e3. Sequence: 2. Topic: digital typography. ,4096,64,4096,64,2854.5022010803223,504.62897504783336,34646.127629093826,1.8472482894814624,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000003,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,e81a33a296ff Request-ID: 2f3b2cfa096d. Sequence: 3. Topic: computer security. ,4096,64,4096,64,2847.04327583313,504.62897504783336,34638.66870384663,1.847646067093011,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000004,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,81e81858039d Request-ID: 43590565e258. Sequence: 4. Topic: digital typography. ,4096,64,4096,64,3977.3342609405518,498.06812485413894,35355.626126751304,1.8101786621047946,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000005,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,4fb2fc572304 Request-ID: 27a58da2bbf4. Sequence: 5. Topic: marine ecology. ,4096,64,4096,64,3969.855785369873,498.06812485413894,35348.147651180625,1.8105616348431883,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000006,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,c563feb004a5 Request-ID: 59b1f048c5bb. Sequence: 6. Topic: urban hydrology. ,4096,64,4096,64,5106.554269790649,499.7833785674875,36592.90711954236,1.7489728211788056,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000007,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,d2416fa877d0 Request-ID: 683ce8f39d1f. Sequence: 7. Topic: distributed systems. ,4096,64,4096,64,5099.173784255981,499.7833785674875,36585.52663400769,1.7493256456368589,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000008,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,cca009cc8385 Request-ID: 69010fc43d10. Sequence: 8. Topic: database indexing. ,4096,64,4096,64,6242.634057998657,501.431229583446,37832.801521755755,1.691653735005503,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_4k-synthetic_unique-000009,prefill_heavy_4k,synthetic_unique,prefill_heavy,,False,941654a7c6e1 Request-ID: 132c7684c33e. Sequence: 9. Topic: language education. ,4096,64,4096,64,6235.198736190796,501.431229583446,37825.36619994789,1.691986262913911,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
