request_id,workload_name,request_type,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,ttft_method,backend,model_name,success,error_msg,data_source
mixed_30p70d-synthetic_unique-000000,mixed_30p70d,decode_heavy,256,256,256,256,466.7320251464844,182.98251241189885,47127.27269018069,5.432098769707491,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000001,mixed_30p70d,decode_heavy,256,256,256,256,1147.3755836486816,179.0055344502131,46793.786868453026,5.470811770794886,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000002,mixed_30p70d,prefill_heavy,4096,64,4096,64,1146.5575695037842,521.8148200314433,34020.89123148471,1.881197043444031,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000003,mixed_30p70d,prefill_heavy,2048,64,2048,64,1138.0703449249268,521.8148200314433,34012.404006905854,1.8816664645934902,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000004,mixed_30p70d,decode_heavy,256,256,256,256,1134.2403888702393,179.0055344502131,46780.65167367458,5.472347879755207,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000005,mixed_30p70d,decode_heavy,256,512,256,512,1133.4888935089111,107.49209273165482,56061.94827938452,9.132754314003677,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000006,mixed_30p70d,decode_heavy,256,512,256,512,1132.779836654663,107.49209273165482,56061.239222530276,9.132869824151763,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000007,mixed_30p70d,prefill_heavy,4096,64,4096,64,2229.5455932617188,505.5655638746444,34080.17611736432,1.8779245676313017,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000008,mixed_30p70d,decode_heavy,256,512,256,512,2222.221851348877,105.4174767027075,56090.55244643241,9.128096937340208,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000009,mixed_30p70d,decode_heavy,256,256,256,256,2221.4314937591553,174.8859122432038,46817.33911577612,5.468059587216806,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000010,mixed_30p70d,decode_heavy,256,256,256,256,2220.6716537475586,174.8859122432038,46816.579275764525,5.468148334633307,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000011,mixed_30p70d,decode_heavy,256,256,256,256,2219.9859619140625,174.8859122432038,46815.89358393103,5.468228424200554,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000012,mixed_30p70d,prefill_heavy,2048,64,2048,64,2219.3007469177246,505.5655638746444,34069.93127102032,1.8784892605415384,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000013,mixed_30p70d,decode_heavy,256,512,256,512,2215.49391746521,105.4174767027075,56083.824512548745,9.129191963102304,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000014,mixed_30p70d,decode_heavy,256,256,256,256,2214.7271633148193,174.8859122432038,46810.634785331786,5.468842735715649,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000015,mixed_30p70d,decode_heavy,256,256,256,256,2214.015007019043,174.8859122432038,46809.92262903601,5.468925937536248,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000016,mixed_30p70d,decode_heavy,256,256,256,256,2213.3049964904785,174.8859122432038,46809.212618507445,5.469008891185292,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000017,mixed_30p70d,decode_heavy,256,512,256,512,2212.575674057007,105.4174767027075,56080.90626914054,9.129667012562823,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000018,mixed_30p70d,prefill_heavy,4096,64,4096,64,3332.566261291504,496.43890960289843,34608.21756627411,1.8492717770697427,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000019,mixed_30p70d,decode_heavy,256,512,256,512,3323.4832286834717,103.29565741650308,56107.56416851655,9.125329313214008,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000020,mixed_30p70d,decode_heavy,256,512,256,512,3322.669267654419,103.29565741650308,56106.750207487494,9.125461697684875,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000021,mixed_30p70d,prefill_heavy,2048,64,2048,64,3321.9504356384277,496.43890960289843,34597.60174062103,1.8498392021449748,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000022,mixed_30p70d,prefill_heavy,4096,64,4096,64,4455.848693847656,498.69007241749574,35873.32325614989,1.7840555095220585,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000023,mixed_30p70d,decode_heavy,256,512,256,512,4444.934129714966,101.14210417290052,56128.54936206713,9.121917559230926,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000024,mixed_30p70d,decode_heavy,256,512,256,512,4443.573236465454,101.14210417290052,56127.18846881762,9.12213873467847,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
