request_id,workload_name,workload_mode,request_type,cache_group_id,intended_prefix_reuse,unique_marker,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,num_cached_tokens,ttft_method,backend,model_name,success,error_msg,data_source
decode_heavy_256-synthetic_unique-000000,decode_heavy_256,synthetic_unique,decode_heavy,,False,b29db7100c1f Request-ID: e2d628fb29c9. Sequence: 0. Topic: distributed systems. ,256,256,256,256,140.94281196594238,82.67485435285113,21223.03067194298,12.062367715391096,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000001,decode_heavy_256,synthetic_unique,decode_heavy,,False,abd73ff10631 Request-ID: 92c55d11e775. Sequence: 1. Topic: digital typography. ,256,256,256,256,1090.0499820709229,79.12045367902108,21265.7656702213,12.038127569442741,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000002,decode_heavy_256,synthetic_unique,decode_heavy,,False,24c48b5a6504 Request-ID: d5eb54ad5b66. Sequence: 2. Topic: numerical linear algebra. ,256,256,256,256,1089.250087738037,79.12045367902108,21264.965775888413,12.038580390769745,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000003,decode_heavy_256,synthetic_unique,decode_heavy,,False,674594f6e55a Request-ID: 2a131aab2df0. Sequence: 3. Topic: language education. ,256,256,256,256,1088.4878635406494,79.12045367902108,21264.203551691025,12.039011918677843,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000004,decode_heavy_256,synthetic_unique,decode_heavy,,False,e7cbfa7cd9c8 Request-ID: deaf26a996ca. Sequence: 4. Topic: ancient astronomy. ,256,256,256,256,1087.766408920288,79.12045367902108,21263.482097070664,12.039420393674256,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000005,decode_heavy_256,synthetic_unique,decode_heavy,,False,1b53a888606a Request-ID: 255282d4b88f. Sequence: 5. Topic: numerical linear algebra. ,256,256,256,256,1087.0399475097656,79.12045367902108,21262.75563566014,12.039831731436442,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000006,decode_heavy_256,synthetic_unique,decode_heavy,,False,26ba56796f07 Request-ID: 038a2b27d2f5. Sequence: 6. Topic: numerical linear algebra. ,256,256,256,256,1086.294412612915,79.12045367902108,21262.01010076329,12.040253898233722,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000007,decode_heavy_256,synthetic_unique,decode_heavy,,False,4dc5b6ea0cd4 Request-ID: fa7e4fa5abdf. Sequence: 7. Topic: numerical linear algebra. ,256,256,256,256,1085.5560302734375,79.12045367902108,21261.271718423814,12.04067204400407,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000008,decode_heavy_256,synthetic_unique,decode_heavy,,False,c17921041bf5 Request-ID: 300c67139bbd. Sequence: 8. Topic: numerical linear algebra. ,256,256,256,256,1084.8352909088135,79.12045367902108,21260.55097905919,12.041080226573149,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000009,decode_heavy_256,synthetic_unique,decode_heavy,,False,a5e86cb20045 Request-ID: f48d9faed6be. Sequence: 9. Topic: renewable energy. ,256,256,256,256,1084.0976238250732,79.12045367902108,21259.81331197545,12.041498024622712,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000010,decode_heavy_256,synthetic_unique,decode_heavy,,False,612336f55b7d Request-ID: e8b7b8077f97. Sequence: 10. Topic: public transportation. ,256,256,256,256,1083.3866596221924,79.12045367902108,21259.10234777257,12.041900726199877,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000011,decode_heavy_256,synthetic_unique,decode_heavy,,False,f5015aad7de0 Request-ID: add70e512e4a. Sequence: 11. Topic: urban hydrology. ,256,256,256,256,1082.6466083526611,79.12045367902108,21258.362296503037,12.04231993177158,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000012,decode_heavy_256,synthetic_unique,decode_heavy,,False,b17775d512e6 Request-ID: b71b1e35c755. Sequence: 12. Topic: database indexing. ,256,256,256,256,1081.9051265716553,79.12045367902108,21257.62081472203,12.042739976936009,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000013,decode_heavy_256,synthetic_unique,decode_heavy,,False,4a3968fc8df8 Request-ID: e00188c50bb6. Sequence: 13. Topic: digital typography. ,256,256,256,256,1081.179141998291,79.12045367902108,21256.894830148667,12.043151271413125,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000014,decode_heavy_256,synthetic_unique,decode_heavy,,False,c0640afc780f Request-ID: 61f06ab7e3ff. Sequence: 14. Topic: language education. ,256,256,256,256,1080.4705619812012,79.12045367902108,21256.186250131577,12.04355273272106,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000015,decode_heavy_256,synthetic_unique,decode_heavy,,False,94318ce9115b Request-ID: f2d7c425855e. Sequence: 15. Topic: marine ecology. ,256,256,256,256,1079.7665119171143,79.12045367902108,21255.48220006749,12.043951653996688,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000016,decode_heavy_256,synthetic_unique,decode_heavy,,False,2f07a6f22c3d Request-ID: 39dd7653d905. Sequence: 16. Topic: distributed systems. ,256,256,256,256,1079.04052734375,79.12045367902108,21254.756215494126,12.044363031243948,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000017,decode_heavy_256,synthetic_unique,decode_heavy,,False,8d8b704118de Request-ID: 24bd2340f2d4. Sequence: 17. Topic: digital typography. ,256,256,256,256,1078.3405303955078,79.12045367902108,21254.056218545884,12.04475970928407,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000018,decode_heavy_256,synthetic_unique,decode_heavy,,False,c0c911ea9c14 Request-ID: 79a84ba4360d. Sequence: 18. Topic: satellite imaging. ,256,256,256,256,1077.6524543762207,79.12045367902108,21253.368142526597,12.045149657374107,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000019,decode_heavy_256,synthetic_unique,decode_heavy,,False,e7028c34ff83 Request-ID: c88f2b37b3df. Sequence: 19. Topic: digital typography. ,256,256,256,256,1076.9617557525635,79.12045367902108,21252.67744390294,12.045541117147213,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000020,decode_heavy_256,synthetic_unique,decode_heavy,,False,f756829cf0b8 Request-ID: 557909c6fa77. Sequence: 20. Topic: public transportation. ,256,256,256,256,1076.2600898742676,79.12045367902108,21251.975778024644,12.045938818766855,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000021,decode_heavy_256,synthetic_unique,decode_heavy,,False,78afbbc5b0da Request-ID: 88d95c75c298. Sequence: 21. Topic: robot navigation. ,256,256,256,256,1075.5693912506104,79.12045367902108,21251.285079400986,12.046330329836971,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000022,decode_heavy_256,synthetic_unique,decode_heavy,,False,83b4a1a48ae1 Request-ID: c06777197fea. Sequence: 22. Topic: public transportation. ,256,256,256,256,1074.852466583252,79.12045367902108,21250.568154733628,12.046736733623531,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000023,decode_heavy_256,synthetic_unique,decode_heavy,,False,b10e01d63831 Request-ID: 666616b1980f. Sequence: 23. Topic: supply chain planning. ,256,256,256,256,1074.1441249847412,79.12045367902108,21249.859813135117,12.047138298849362,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000024,decode_heavy_256,synthetic_unique,decode_heavy,,False,e7d1aaeee594 Request-ID: c7fcfea7a716. Sequence: 24. Topic: satellite imaging. ,256,256,256,256,1073.4617710113525,79.12045367902108,21249.17745916173,12.04752515677372,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000025,decode_heavy_256,synthetic_unique,decode_heavy,,False,d9f95f1d41fa Request-ID: db2e2d3d7eee. Sequence: 25. Topic: protein folding. ,256,256,256,256,1072.7381706237793,79.12045367902108,21248.453858774155,12.047935426336423,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000026,decode_heavy_256,synthetic_unique,decode_heavy,,False,20d4b0808b69 Request-ID: 44ef2c7c3055. Sequence: 26. Topic: urban hydrology. ,256,256,256,256,1072.0162391662598,79.12045367902108,21247.731927316636,12.048344777490334,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000027,decode_heavy_256,synthetic_unique,decode_heavy,,False,bd610a87da95 Request-ID: 9cba0e3ea421. Sequence: 27. Topic: language education. ,256,256,256,256,1071.3319778442383,79.12045367902108,21247.047665994614,12.04873279452005,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000028,decode_heavy_256,synthetic_unique,decode_heavy,,False,f6c880794ea2 Request-ID: 8e0f401d2cb4. Sequence: 28. Topic: compiler optimization. ,256,256,256,256,1070.4455375671387,79.12045367902108,21246.161225717515,12.049235496251606,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000029,decode_heavy_256,synthetic_unique,decode_heavy,,False,e7c12e432b78 Request-ID: 6d2b316a5c98. Sequence: 29. Topic: urban hydrology. ,256,256,256,256,1069.7276592254639,79.12045367902108,21245.44334737584,12.049642636976092,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000030,decode_heavy_256,synthetic_unique,decode_heavy,,False,f999a1aaaea5 Request-ID: 2cce6dc92243. Sequence: 30. Topic: numerical linear algebra. ,256,256,256,256,1069.019079208374,79.12045367902108,21244.73476735875,12.050044531190313,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
