request_id,workload_name,request_type,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,ttft_method,backend,model_name,success,error_msg,data_source
decode_heavy_512-synthetic_unique-000000,decode_heavy_512,decode_heavy,256,512,256,512,147.60470390319824,76.09741623675608,39033.38440088555,13.116976861181021,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000001,decode_heavy_512,decode_heavy,256,512,256,512,1105.4563522338867,74.30437086660363,39074.989865068346,13.103010436292136,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000002,decode_heavy_512,decode_heavy,256,512,256,512,1104.663610458374,74.30437086660363,39074.19712329283,13.103276271664903,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000003,decode_heavy_512,decode_heavy,256,512,256,512,1103.9178371429443,74.30437086660363,39073.451349977404,13.103526366638613,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000004,decode_heavy_512,decode_heavy,256,512,256,512,1103.1391620635986,74.30437086660363,39072.67267489806,13.103787505402222,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000005,decode_heavy_512,decode_heavy,256,512,256,512,1102.4293899536133,74.30437086660363,39071.96290278807,13.104025545731284,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000006,decode_heavy_512,decode_heavy,256,512,256,512,1101.6449928283691,74.30437086660363,39071.17850566283,13.104288623538515,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000007,decode_heavy_512,decode_heavy,256,512,256,512,1100.9070873260498,74.30437086660363,39070.44060016051,13.104536118230943,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000008,decode_heavy_512,decode_heavy,256,512,256,512,1100.1694202423096,74.30437086660363,39069.70293307677,13.104783542301677,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_512-synthetic_unique-000009,decode_heavy_512,decode_heavy,256,512,256,512,1099.4081497192383,74.30437086660363,39068.9416625537,13.105038893099458,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
