request_id,workload_name,request_type,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,ttft_method,backend,model_name,success,error_msg,data_source
decode_heavy_256-synthetic_unique-000000,decode_heavy_256,decode_heavy,256,256,256,256,146.3782787322998,83.22466053799087,21368.66671591997,11.980157835925075,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000001,decode_heavy_256,decode_heavy,256,256,256,256,900.2528190612793,80.18788951723015,21348.164645954967,11.991663182554042,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000002,decode_heavy_256,decode_heavy,256,256,256,256,899.4317054748535,80.18788951723015,21347.34353236854,11.992124435147279,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000003,decode_heavy_256,decode_heavy,256,256,256,256,898.6697196960449,80.18788951723015,21346.581546589732,11.992552505012112,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000004,decode_heavy_256,decode_heavy,256,256,256,256,897.930383682251,80.18788951723015,21345.84221057594,11.99296787986014,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000005,decode_heavy_256,decode_heavy,256,256,256,256,897.1834182739258,80.18788951723015,21345.095245167613,11.993387570287684,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000006,decode_heavy_256,decode_heavy,256,256,256,256,896.4483737945557,80.18788951723015,21344.360200688243,11.993800591490457,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000007,decode_heavy_256,decode_heavy,256,256,256,256,895.6973552703857,80.18788951723015,21343.609182164073,11.994222617884517,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000008,decode_heavy_256,decode_heavy,256,256,256,256,894.9475288391113,80.18788951723015,21342.8593557328,11.994644004025503,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000009,decode_heavy_256,decode_heavy,256,256,256,256,894.2067623138428,80.18788951723015,21342.11858920753,11.995060327771599,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000010,decode_heavy_256,decode_heavy,256,256,256,256,893.4769630432129,80.18788951723015,21341.3887899369,11.995470515991519,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000011,decode_heavy_256,decode_heavy,256,256,256,256,892.7505016326904,80.18788951723015,21340.662328526378,11.995878856009124,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000012,decode_heavy_256,decode_heavy,256,256,256,256,891.9723033905029,80.18788951723015,21339.88413028419,11.996316307861356,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000013,decode_heavy_256,decode_heavy,256,256,256,256,891.2627696990967,80.18788951723015,21339.174596592784,11.996715188828128,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000014,decode_heavy_256,decode_heavy,256,256,256,256,890.5735015869141,80.18788951723015,21338.4853284806,11.997102702426366,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
decode_heavy_256-synthetic_unique-000015,decode_heavy_256,decode_heavy,256,256,256,256,889.8677825927734,80.18788951723015,21337.77960948646,11.997499490817976,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
