request_id,workload_name,workload_mode,request_type,cache_group_id,intended_prefix_reuse,unique_marker,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,num_cached_tokens,ttft_method,backend,model_name,success,error_msg,data_source
short_short-synthetic_unique-000000,short_short,synthetic_unique,short_short,,False,f90833ef1b54 Request-ID: 2495d27f0a93. Sequence: 0. Topic: compiler optimization. ,128,64,128,64,112.87283897399902,100.2015329838272,6425.569416955113,9.960206768776564,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000001,short_short,synthetic_unique,short_short,,False,7a75218ee4fc Request-ID: c63ec0ec4443. Sequence: 1. Topic: supply chain planning. ,128,64,128,64,1100.5754470825195,85.35734337887594,6478.088079951704,9.879458137975355,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000002,short_short,synthetic_unique,short_short,,False,aeed6df6b4dd Request-ID: f2482dedc09b. Sequence: 2. Topic: ancient astronomy. ,128,64,128,64,1099.9987125396729,85.35734337887594,6477.511345408857,9.88033776974579,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000003,short_short,synthetic_unique,short_short,,False,a64e43ae390c Request-ID: 3670aa0d11f6. Sequence: 3. Topic: robot navigation. ,128,64,128,64,1099.4904041290283,85.35734337887594,6477.003036998212,9.881113168299672,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000004,short_short,synthetic_unique,short_short,,False,433c519411d7 Request-ID: 61a5683de524. Sequence: 4. Topic: supply chain planning. ,128,64,128,64,1099.0087985992432,85.35734337887594,6476.521431468427,9.881847945261756,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000005,short_short,synthetic_unique,short_short,,False,c5f60fa7b2a2 Request-ID: 1f411289d2de. Sequence: 5. Topic: urban hydrology. ,128,64,128,64,1098.5221862792969,85.35734337887594,6476.034819148481,9.882590471991195,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000006,short_short,synthetic_unique,short_short,,False,2661d60ceb24 Request-ID: 5026111742bb. Sequence: 6. Topic: protein folding. ,128,64,128,64,1098.0103015899658,85.35734337887594,6475.52293445915,9.8833716825289,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000007,short_short,synthetic_unique,short_short,,False,25b03b5d020d Request-ID: 894e35c3906c. Sequence: 7. Topic: database indexing. ,128,64,128,64,1097.506046295166,85.35734337887594,6475.01867916435,9.884141370270099,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000008,short_short,synthetic_unique,short_short,,False,3b701803101d Request-ID: e02fe3f73668. Sequence: 8. Topic: protein folding. ,128,64,128,64,1097.019910812378,85.35734337887594,6474.532543681562,9.884883513707415,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000009,short_short,synthetic_unique,short_short,,False,0874390ddd43 Request-ID: 9af54109f0b3. Sequence: 9. Topic: digital typography. ,128,64,128,64,1096.571683883667,85.35734337887594,6474.084316752851,9.88556788399999,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
