request_id,workload_name,request_type,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,ttft_method,backend,model_name,success,error_msg,data_source
mixed_50p50d-synthetic_unique-000000,mixed_50p50d,prefill_heavy,2048,64,2048,64,661.9751453399658,541.0526618065816,34748.2928391546,1.841817101526334,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000001,mixed_50p50d,decode_heavy,256,256,256,256,1397.1431255340576,239.48743634254618,62466.43939288333,4.09820060960871,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000002,mixed_50p50d,prefill_heavy,4096,64,4096,64,1395.9484100341797,524.81338130458,34459.191432222724,1.857269347885909,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000003,mixed_50p50d,prefill_heavy,2048,64,2048,64,1384.4192028045654,524.81338130458,34447.66222499311,1.8578909530053835,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000004,mixed_50p50d,prefill_heavy,2048,64,2048,64,2481.802463531494,510.64687803210245,34652.55577955395,1.8469056195203335,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000005,mixed_50p50d,prefill_heavy,2048,64,2048,64,2477.9586791992188,510.64687803210245,34648.711995221674,1.8471105075659406,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000006,mixed_50p50d,prefill_heavy,2048,64,2048,64,2474.0970134735107,510.64687803210245,34644.85032949597,1.8473163945381983,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000007,mixed_50p50d,decode_heavy,256,256,256,256,2470.1976776123047,235.30397626808752,62472.711625974625,4.097789152048931,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000008,mixed_50p50d,prefill_heavy,4096,64,4096,64,3561.943769454956,511.3550888241402,35777.31436537579,1.7888430458027136,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000009,mixed_50p50d,prefill_heavy,2048,64,2048,64,3554.2659759521484,511.3550888241402,35769.63657187298,1.7892270130115224,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000010,mixed_50p50d,prefill_heavy,2048,64,2048,64,3550.342321395874,511.3550888241402,35765.712917316705,1.7894232990114138,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000011,mixed_50p50d,decode_heavy,256,256,256,256,3546.415090560913,231.15755995991182,62491.59288033843,4.096551043117107,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_50p50d-synthetic_unique-000012,mixed_50p50d,decode_heavy,256,512,256,512,3545.6435680389404,133.20180621096563,71611.76654184237,7.149663033390485,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
