request_id,workload_name,request_type,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,ttft_method,backend,model_name,success,error_msg,data_source
short_short-synthetic_unique-000000,short_short,short_short,128,64,128,64,100.9061336517334,100.36928894826107,6424.171337392181,9.962374388660074,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000001,short_short,short_short,128,64,128,64,1097.0325469970703,85.40489504645977,6477.540934924036,9.880292636197836,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000002,short_short,short_short,128,64,128,64,1096.472978591919,85.40489504645977,6476.981366518885,9.881146228215476,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000003,short_short,short_short,128,64,128,64,1095.9608554840088,85.40489504645977,6476.469243410975,9.88192757421218,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000004,short_short,short_short,128,64,128,64,1095.4458713531494,85.40489504645977,6475.954259280115,9.882713409886625,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000005,short_short,short_short,128,64,128,64,1094.9592590332031,85.40489504645977,6475.467646960169,9.88345606668949,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000006,short_short,short_short,128,64,128,64,1094.4738388061523,85.40489504645977,6474.982226733118,9.884197015362389,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000007,short_short,short_short,128,64,128,64,1094.0003395080566,85.40489504645977,6474.508727435023,9.884919874894445,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000008,short_short,short_short,128,64,128,64,1093.5375690460205,85.40489504645977,6474.0459569729865,9.885626457604562,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000009,short_short,short_short,128,64,128,64,1093.0814743041992,85.40489504645977,6473.589862231165,9.886322946313744,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000010,short_short,short_short,128,64,128,64,1092.5931930541992,85.40489504645977,6473.101580981165,9.887068694864997,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000011,short_short,short_short,128,64,128,64,1092.1006202697754,85.40489504645977,6472.609008196741,9.887821111850274,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000012,short_short,short_short,128,64,128,64,1091.5966033935547,85.40489504645977,6472.104991320521,9.888591128516584,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000013,short_short,short_short,128,64,128,64,1091.123104095459,85.40489504645977,6471.631492022425,9.88931463092309,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000014,short_short,short_short,128,64,128,64,1090.6388759613037,85.40489504645977,6471.14726388827,9.89005463639299,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000015,short_short,short_short,128,64,128,64,1090.1548862457275,85.40489504645977,6470.6632741726935,9.890794388181591,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000016,short_short,short_short,128,64,128,64,1089.684247970581,85.40489504645977,6470.192635897547,9.891513839158192,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000017,short_short,short_short,128,64,128,64,1089.1950130462646,85.40489504645977,6469.703400973231,9.892261829247465,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000018,short_short,short_short,128,64,128,64,1088.7088775634766,85.40489504645977,6469.2172654904425,9.893005192668861,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000019,short_short,short_short,128,64,128,64,1088.2418155670166,85.40489504645977,6468.750203493983,9.893719495526588,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000020,short_short,short_short,128,64,128,64,1087.740182876587,85.40489504645977,6468.248570803553,9.894486784086169,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000021,short_short,short_short,128,64,128,64,1087.2840881347656,85.40489504645977,6467.792476061732,9.89518452190196,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000022,short_short,short_short,128,64,128,64,1086.8048667907715,85.40489504645977,6467.313254717737,9.89591774502552,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000023,short_short,short_short,128,64,128,64,1086.348533630371,85.40489504645977,6466.856921557337,9.896616049545694,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000024,short_short,short_short,128,64,128,64,1085.8843326568604,85.40489504645977,6466.392720583826,9.897326494921218,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000025,short_short,short_short,128,64,128,64,1085.4201316833496,85.40489504645977,6465.928519610316,9.898037042305118,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000026,short_short,short_short,128,64,128,64,1084.9683284759521,85.40489504645977,6465.476716402918,9.898728710542251,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000027,short_short,short_short,128,64,128,64,1084.5043659210205,85.40489504645977,6465.0127538479865,9.899439094208606,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000028,short_short,short_short,128,64,128,64,1083.8935375213623,85.40489504645977,6464.401925448328,9.90037450302278,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000029,short_short,short_short,128,64,128,64,1083.4031105041504,85.40489504645977,6463.911498431116,9.901125659832086,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000030,short_short,short_short,128,64,128,64,1082.9410552978516,85.40489504645977,6463.4494432248175,9.901833465578775,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000031,short_short,short_short,128,64,128,64,1082.4580192565918,85.40489504645977,6462.966407183558,9.902573519315263,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000032,short_short,short_short,128,64,128,64,1082.0033550262451,85.40489504645977,6462.511742953211,9.903270206013358,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000033,short_short,short_short,128,64,128,64,1081.5620422363281,85.40489504645977,6462.070430163294,9.903946527921507,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000034,short_short,short_short,128,64,128,64,1081.1200141906738,85.40489504645977,6461.62840211764,9.90462403858222,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000035,short_short,short_short,128,64,128,64,1080.64866065979,85.40489504645977,6461.157048586756,9.9053465994916,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000036,short_short,short_short,128,64,128,64,1080.1928043365479,85.40489504645977,6460.701192263514,9.906045504261671,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000037,short_short,short_short,128,64,128,64,1079.7348022460938,85.40489504645977,6460.24319017306,9.906747798187075,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000038,short_short,short_short,128,64,128,64,1079.287052154541,85.40489504645977,6459.795440081507,9.907434468109484,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000039,short_short,short_short,128,64,128,64,1078.843116760254,85.40489504645977,6459.35150468722,9.908115381793124,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000040,short_short,short_short,128,64,128,64,1078.3758163452148,85.40489504645977,6458.884204272181,9.908832234160148,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000041,short_short,short_short,128,64,128,64,1077.927827835083,85.40489504645977,6458.436215762049,9.909519558899671,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
short_short-synthetic_unique-000042,short_short,short_short,128,64,128,64,1077.4898529052734,85.40489504645977,6457.998240832239,9.910191612525486,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
