request_id,workload_name,request_type,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,ttft_method,backend,model_name,success,error_msg,data_source
prefill_heavy_2k-synthetic_unique-000000,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,775.691032409668,521.3898295566203,33623.25029447675,1.9034447722775096,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000001,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,1376.1768341064453,505.32685869949916,33211.76893217489,1.9270277391939246,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000002,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,1372.016191482544,505.32685869949916,33207.60828955099,1.927269180061307,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000003,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,1368.199348449707,505.32685869949916,33203.79144651815,1.92749072355444,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000004,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,2449.044942855835,493.57003433304646,33543.95710583776,1.9079442475456145,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000005,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,2445.251941680908,493.57003433304646,33540.164104662836,1.9081600137759185,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000006,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,2441.3821697235107,493.57003433304646,33536.29433270544,1.9083801974383792,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000007,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,2437.5901222229004,493.57003433304646,33532.50228520483,1.9085960080061788,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000008,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,3519.8779106140137,492.06255524907084,34519.81889130548,1.854007409526697,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000009,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,3516.0820484161377,492.06255524907084,34516.0230291076,1.8542113019807744,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000010,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,3512.260675430298,492.06255524907084,34512.20165612176,1.8544166100353006,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000011,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,3508.4638595581055,492.06255524907084,34508.40484024957,1.8546206437613229,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000012,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,4599.064826965332,493.99482719008887,35720.73893994093,1.7916762614459463,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000013,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,4595.244407653809,493.99482719008887,35716.918520629406,1.7918679060466773,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000014,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,4591.410398483276,493.99482719008887,35713.084511458874,1.7920602735802618,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000015,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,4587.567090988159,493.99482719008887,35709.24120396376,1.7922531491062863,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000016,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,5682.057857513428,495.8916931812252,36923.23452793062,1.7333259346926158,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000017,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,5678.243398666382,495.8916931812252,36919.42006908357,1.7335050193162103,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
prefill_heavy_2k-synthetic_unique-000018,prefill_heavy_2k,prefill_heavy,2048,64,2048,64,5674.396753311157,495.8916931812252,36915.57342372835,1.733685652539871,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
