request_id,workload_name,workload_mode,request_type,cache_group_id,intended_prefix_reuse,unique_marker,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,num_cached_tokens,ttft_method,backend,model_name,success,error_msg,data_source
mixed_30p70d-synthetic_unique-000000,mixed_30p70d,synthetic_unique,decode_heavy,,False,b13d901dec23 Request-ID: ed6d1213e2a9. Sequence: 0. Topic: distributed systems. ,256,256,256,256,487.28489875793457,183.38776289430612,47251.16443680599,5.417855899453569,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000001,mixed_30p70d,synthetic_unique,decode_heavy,,False,0a789596b038 Request-ID: 5c1eb6cd6f52. Sequence: 1. Topic: urban hydrology. ,256,256,256,256,1068.9105987548828,179.70211295703172,46892.94940279797,5.4592428768134855,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000002,mixed_30p70d,synthetic_unique,prefill_heavy,,False,0c4c9e5a8162 Request-ID: 874e0355c528. Sequence: 2. Topic: database indexing. ,4096,64,4096,64,1068.1066513061523,523.8622401116622,34071.427778340876,1.8784067523194505,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000003,mixed_30p70d,synthetic_unique,prefill_heavy,,False,0ec411c9dd60 Request-ID: 12b3f841d92e. Sequence: 3. Topic: language education. ,2048,64,2048,64,1054.3010234832764,523.8622401116622,34057.622150518,1.8791681849411377,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000004,mixed_30p70d,synthetic_unique,decode_heavy,,False,ead2bf6b65ab Request-ID: f53f9bd6124d. Sequence: 4. Topic: renewable energy. ,256,256,256,256,1050.2574443817139,179.70211295703172,46874.2962484248,5.4614153275656445,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000005,mixed_30p70d,synthetic_unique,decode_heavy,,False,ab83678a4722 Request-ID: b81261ab72fd. Sequence: 5. Topic: numerical linear algebra. ,256,512,256,512,1049.4980812072754,107.871554667994,56171.86251655221,9.11488380591134,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000006,mixed_30p70d,synthetic_unique,decode_heavy,,False,5ad56aacff13 Request-ID: 91830924f71d. Sequence: 6. Topic: compiler optimization. ,256,512,256,512,1048.7611293792725,107.871554667994,56171.12556472421,9.11500339102229,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000007,mixed_30p70d,synthetic_unique,prefill_heavy,,False,9a514b75e340 Request-ID: 7eb34849e130. Sequence: 7. Topic: marine ecology. ,4096,64,4096,64,2145.501136779785,507.55361202985995,34121.37869466096,1.8756569179900753,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000008,mixed_30p70d,synthetic_unique,decode_heavy,,False,1a5930bb772e Request-ID: 8d1b4f845539. Sequence: 8. Topic: digital typography. ,256,512,256,512,2138.0045413970947,105.78870118746931,56196.030848193914,9.11096375085813,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
mixed_30p70d-synthetic_unique-000009,mixed_30p70d,synthetic_unique,decode_heavy,,False,a2d548f75cda Request-ID: 5c8842a57137. Sequence: 9. Topic: renewable energy. ,256,256,256,256,2137.206792831421,175.56667861108687,46906.70983865857,5.457641366886393,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
