request_id,workload_name,workload_mode,request_type,cache_group_id,intended_prefix_reuse,unique_marker,prompt_len_target,output_len_target,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,num_cached_tokens,ttft_method,backend,model_name,success,error_msg,data_source
long_long-synthetic_unique-000000,long_long,synthetic_unique,long_long,,False,170fbef31f76 Request-ID: c438efca3f1c. Sequence: 0. Topic: public transportation. ,2048,256,2048,256,782.6359272003174,180.58765303233966,46832.48745044693,5.46629090053932,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000001,long_long,synthetic_unique,long_long,,False,2d46101712b7 Request-ID: e96856e258b7. Sequence: 1. Topic: computer security. ,2048,256,2048,256,1393.4462070465088,176.5823679793553,46421.95004178211,5.514632620335574,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000002,long_long,synthetic_unique,long_long,,False,3d415f8c2421 Request-ID: 876b99835026. Sequence: 2. Topic: satellite imaging. ,2048,256,2048,256,1389.4212245941162,176.5823679793553,46417.92505932972,5.515110804129871,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000003,long_long,synthetic_unique,long_long,,False,7686f9b86b54 Request-ID: 91b13fcd3fff. Sequence: 3. Topic: supply chain planning. ,2048,256,2048,256,1385.5719566345215,176.5823679793553,46414.07579137012,5.51556818993256,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000004,long_long,synthetic_unique,long_long,,False,0bb09576f0a7 Request-ID: 6dd82a944d2c. Sequence: 4. Topic: digital typography. ,2048,256,2048,256,2472.6810455322266,173.40523615187288,46691.016264259815,5.482853458384845,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000005,long_long,synthetic_unique,long_long,,False,4d185a57fc2e Request-ID: da3efe22e606. Sequence: 5. Topic: language education. ,2048,256,2048,256,2468.9180850982666,173.40523615187288,46687.253303825855,5.483295372594166,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000006,long_long,synthetic_unique,long_long,,False,dbdb90545783 Request-ID: 18ce613d8273. Sequence: 6. Topic: supply chain planning. ,2048,256,2048,256,2465.059280395508,173.40523615187288,46683.3944991231,5.483748616540914,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000007,long_long,synthetic_unique,long_long,,False,1ee0e26cceb5 Request-ID: e6b2c51d793a. Sequence: 7. Topic: digital typography. ,2048,256,2048,256,2461.216449737549,173.40523615187288,46679.55166846514,5.484200058693869,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000008,long_long,synthetic_unique,long_long,,False,3fcd05ad88e4 Request-ID: 9fba14e92044. Sequence: 8. Topic: urban hydrology. ,2048,256,2048,256,3553.905725479126,173.33886975641636,47755.3175133653,5.36065957321618,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000009,long_long,synthetic_unique,long_long,,False,6d5029ec83e3 Request-ID: 975edf268b08. Sequence: 9. Topic: compiler optimization. ,2048,256,2048,256,3550.0593185424805,173.33886975641636,47751.47110642865,5.361091377256761,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000010,long_long,synthetic_unique,long_long,,False,305bcb086794 Request-ID: 145afe476217. Sequence: 10. Topic: robot navigation. ,2048,256,2048,256,3546.2756156921387,173.33886975641636,47747.68740357831,5.361516209909987,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000011,long_long,synthetic_unique,long_long,,False,6a16548931be Request-ID: e055538a9871. Sequence: 11. Topic: supply chain planning. ,2048,256,2048,256,3542.4840450286865,173.33886975641636,47743.89583291486,5.361941993504276,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000012,long_long,synthetic_unique,long_long,,False,ead9a9faf681 Request-ID: 03dd2680f464. Sequence: 12. Topic: satellite imaging. ,2048,256,2048,256,4643.0981159210205,173.86205056317004,48977.92100952938,5.226844968576584,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000013,long_long,synthetic_unique,long_long,,False,55bd28c9b264 Request-ID: 8ed33e18c3df. Sequence: 13. Topic: compiler optimization. ,2048,256,2048,256,4639.271974563599,173.86205056317004,48974.09486817196,5.227253320129725,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000014,long_long,synthetic_unique,long_long,,False,75512c90ba0e Request-ID: 81a6c785218c. Sequence: 14. Topic: robot navigation. ,2048,256,2048,256,4635.462999343872,173.86205056317004,48970.28589295223,5.227659902978907,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000015,long_long,synthetic_unique,long_long,,False,e94cda095679 Request-ID: 0de9fbb025e5. Sequence: 15. Topic: database indexing. ,2048,256,2048,256,4631.65020942688,173.86205056317004,48966.47310303524,5.228066956370839,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
long_long-synthetic_unique-000016,long_long,synthetic_unique,long_long,,False,c57b29f0af74 Request-ID: f585d4fe8ef5. Sequence: 16. Topic: language education. ,2048,256,2048,256,5735.893726348877,174.35589275304594,50196.64637837559,5.099942296349965,0,offline_proxy,vllm,meta-llama/Llama-3.1-8B-Instruct,True,,measured
